filename, Coverall, Face_Shield, Glove, Google, Mask
frame06221_jpg.rf.b61cd6549663e5a76a8de69b8a6b1b22.jpg, 1, 0, 1, 1, 1
frame06291_jpg.rf.4686bdb4f6a638562c41a1eab99d107d.jpg, 1, 0, 1, 1, 1
frame05761_jpg.rf.7eb811e382842aae13f195cfeb4f0449.jpg, 1, 0, 1, 1, 1
nhjd_jpg.rf.e4a44a708b6aa341d717034508bfa17f.jpg, 1, 1, 1, 0, 1
Demonstration-of-Donning-Putting-On-Personal-Protective-Equipment-PPE-130_jpg.rf.8510f71f4f9e9265f2cd566d1388d205.jpg, 1, 0, 0, 0, 1
Demonstration-of-Donning-Putting-On-Personal-Protective-Equipment-PPE-202_jpg.rf.6a88b668b27c220b7ad535744c3a4e5e.jpg, 1, 1, 0, 0, 1
Demonstration-of-Donning-Putting-On-Personal-Protective-Equipment-PPE-213_jpg.rf.d9591d0f4ebdb16423478dc61146955a.jpg, 1, 1, 1, 0, 1
Demonstration-of-Donning-Putting-On-Personal-Protective-Equipment-PPE-175_jpg.rf.b402e6ad07d82639991dea638c4e4f65.jpg, 1, 0, 0, 0, 1
Using-Personal-Protection-Equipment-PPE-156_jpg.rf.96cb02c00f29b409feb15dd45c281128.jpg, 0, 0, 0, 0, 1
How-to-properly-wear-personal-protective-equipment-for-airborne-contaminants-213_jpg.rf.879686b53d4253e9dd50dea3ae0d4364.jpg, 0, 0, 0, 0, 1
