filename, Coverall, Face_Shield, Glove, Google, Mask
frame06311_jpg.rf.6fb0f06d5db1dbde3d23b9878aa8f4ec.jpg, 1, 0, 1, 1, 1
frame06541_jpg.rf.70986a155b52fde2b5229153f1ffa69d.jpg, 1, 0, 1, 1, 1
Using-Personal-Protection-Equipment-PPE-052_jpg.rf.931854f3534047979397be6c4692e398.jpg, 1, 0, 0, 0, 1
snap00871_jpg.rf.6030998e5c9e5b22b4f03cfa6648f660.jpg, 1, 1, 1, 0, 1
vx_jpg.rf.5d095702fef7455888d802268477acf3.jpg, 1, 0, 1, 1, 1
Demonstration-of-Donning-Putting-On-Personal-Protective-Equipment-PPE-125_jpg.rf.68a09515bac2c59c2c93dd23f0a4527d.jpg, 1, 0, 0, 0, 1
frame05241_jpg.rf.718963c5b660b6aef159068ec1eaac25.jpg, 1, 0, 1, 1, 1
gdjes_png_jpg.rf.ca9bc588c44dd6865f04730381b2ec9a.jpg, 1, 0, 0, 1, 1
Using-Personal-Protection-Equipment-PPE-031-Copy_jpg.rf.7163e0a6a52d92cf7f5bd84f09adb798.jpg, 1, 0, 0, 0, 0
jfd_jpg.rf.6df67c571e66818ff358d4acb5a8a178.jpg, 1, 0, 1, 0, 1
How-to-properly-wear-personal-protective-equipment-for-airborne-contaminants-361_jpg.rf.77fa2ddc3f3444e494c29400c42ebf03.jpg, 0, 0, 0, 0, 1
How-to-properly-wear-personal-protective-equipment-for-airborne-contaminants-320_jpg.rf.8112c7f2a0a67055df47d7b5b66e95dd.jpg, 1, 0, 1, 1, 1
Demonstration-of-Donning-Putting-On-Personal-Protective-Equipment-PPE-097_jpg.rf.e6f000dcd11f6fb6984a7ddad54af79c.jpg, 1, 1, 1, 1, 1
snap07301_jpg.rf.a7dcecdefc39678eb1ee9793eb5dd383.jpg, 1, 1, 1, 0, 1
Demonstration-of-Donning-Putting-On-Personal-Protective-Equipment-PPE-131_jpg.rf.efb54d9ea6bc386a394c7cda741662b5.jpg, 1, 0, 0, 0, 1
snap00951_jpg.rf.99b71ce88473c7a350718bb77b54be73.jpg, 1, 1, 1, 0, 1
gtjk_jpg.rf.a48748d4693f8348af1a466f15848b35.jpg, 1, 0, 0, 1, 1
eryyi_jpg.rf.dd242ed5c35cca32a05cd6c9cdbddff3.jpg, 1, 0, 0, 1, 1
bfhrj_png_jpg.rf.e72de167a2b6f809cdc9952727d1e9ed.jpg, 1, 0, 1, 1, 1
Using-Personal-Protection-Equipment-PPE-049_jpg.rf.efef58bea6e1567d0d0ba4e1e5ef2db9.jpg, 1, 0, 0, 0, 1
frame05331_jpg.rf.10514ac7e0f639992c85080a0bc2a2de.jpg, 1, 0, 1, 1, 1
snap07281_jpg.rf.3b2495cf70cc9ffc2874e3aaa04ffc77.jpg, 1, 1, 1, 0, 1
snap07321_jpg.rf.30f4ffdc3a6d91c00915ee0d60fd3e02.jpg, 1, 1, 1, 0, 1
frame06191_jpg.rf.22f8fa915261637d73d087c54d3a023b.jpg, 1, 0, 1, 1, 1
Using-Personal-Protection-Equipment-PPE-099_jpg.rf.1012e35ddbaf7ddc04364c65da2411e4.jpg, 1, 1, 1, 0, 1
frame05191_jpg.rf.1da4e81b0d73d9deeebfec59b24f1a75.jpg, 1, 0, 1, 1, 1
frame05151_jpg.rf.5302cb254ab6c7c8bbcc561168431ff0.jpg, 1, 0, 1, 1, 1
cfs_jpeg_jpg.rf.45e2c61711b41efcaba0a916de285984.jpg, 1, 0, 1, 0, 0
snap07121_jpg.rf.014f167459fe6e64e8e927c85b32e7b2.jpg, 1, 1, 1, 0, 1
xd_jpg.rf.1b594cba870fff09b09af92f2eb5bad6.jpg, 1, 1, 1, 0, 1
